Timestamp,Value.Seconds,Value.Value
1993.462592,1993.49584,True
1993.462592,1993.497824,False
1993.4792,1993.512512,True
1993.4792,1993.514496,False
1993.495872,1993.529152,True
1993.495872,1993.531168,False
1993.512544,1993.545824,True
1993.512544,1993.54784,False
1993.529216,1993.562496,True
1993.529216,1993.564512,False
1993.545888,1993.579168,True
1993.545888,1993.581152,False
1993.562528,1993.59584,True
1993.562528,1993.597824,False
1993.5792,1993.612512,True
1993.5792,1993.614496,False
1993.595872,1993.629152,True
1993.595872,1993.631168,False
1993.612544,1993.645824,True
1993.612544,1993.64784,False
1993.629216,1993.662496,True
1993.629216,1993.66448,False
1993.645888,1993.679168,True
1993.645888,1993.681152,False
1993.662528,1993.69584,True
1993.662528,1993.697824,False
1993.6792,1993.71248,True
1993.6792,1993.714496,False
1993.695872,1993.729152,True
1993.695872,1993.731168,False
1993.712544,1993.745824,True
1993.712544,1993.747808,False
1993.729216,1993.762496,True
1993.729216,1993.76448,False
1993.745856,1993.779168,True
1993.745856,1993.781152,False
1993.762528,1993.795808,True
1993.762528,1993.797824,False
1993.7792,1993.81248,True
1993.7792,1993.814496,False
1993.795872,1993.829152,True
1993.795872,1993.831168,False
1993.812544,1993.845824,True
1993.812544,1993.847808,False
1993.829184,1993.862496,True
1993.829184,1993.86448,False
1993.845856,1993.879168,True
1993.845856,1993.881152,False
1993.862528,1993.895808,True
1993.862528,1993.897824,False
1993.8792,1993.91248,True
1993.8792,1993.914496,False
1993.895872,1993.929152,True
1993.895872,1993.931136,False
1993.912512,1993.945824,True
1993.912512,1993.947808,False
1993.929184,1993.962496,True
1993.929184,1993.96448,False
1993.945856,1993.979136,True
1993.945856,1993.981152,False
1993.962528,1993.995808,True
1993.962528,1993.997824,False
1993.9792,1994.01248,True
1993.9792,1994.014496,False
1993.995872,1994.029152,True
1993.995872,1994.031136,False
1994.012512,1994.045824,True
1994.012512,1994.047808,False
1994.029184,1994.062496,True
1994.029184,1994.06448,False
1994.045856,1994.079136,True
1994.045856,1994.081152,False
1994.062528,1994.095808,True
1994.062528,1994.097824,False
1994.0792,1994.11248,True
1994.0792,1994.114464,False
1994.09584,1994.129152,True
1994.09584,1994.131136,False
1994.112512,1994.145824,True
1994.112512,1994.147808,False
