Timestamp,Value.Seconds,Value.Value
982.500608,982.534432,True
982.600608,982.6344,False
996.23344,996.266272,True
996.300096,996.338144,False
1001.34992,1001.384064,True
1001.416608,1001.450752,False
1004.633184,1004.665856,True
1004.69984,1004.721728,False
1007.999744,1008.035808,True
1008.0664,1008.100384,False
1011.582912,1011.615552,True
1011.632928,1011.66704,False
1014.882816,1014.907808,True
1014.949504,1014.971392,False
1020.465984,1020.491712,True
1020.499296,1020.538304,False
1023.849152,1023.88656,True
1023.932512,1023.954848,False
1027.132416,1027.166432,True
1027.215744,1027.237824,False
1031.598912,1031.622112,True
1031.648928,1031.683712,False
1035.948768,1035.981888,True
1036.015456,1036.03808,False
1039.498624,1039.526144,True
1039.54864,1039.583616,False
1044.04848,1044.070112,True
1044.115136,1044.1376,False
1048.115008,1048.145984,True
1048.165024,1048.200192,False
1052.148224,1052.171776,True
1052.21488,1052.237792,False
1055.664736,1055.703136,True
1055.748096,1055.770816,False
1059.081312,1059.104512,True
1059.147968,1059.171104,False
1073.5808,1073.605344,True
1073.647456,1073.670624,False
1076.997344,1077.033696,True
1077.064032,1077.099808,False
1081.280544,1081.311904,True
1081.347232,1081.370976,False
1084.747104,1084.772768,True
1084.813792,1084.837568,False
1088.663616,1088.698816,True
1088.713632,1088.74992,False
1092.280192,1092.30608,True
1092.346848,1092.370688,False
1095.696736,1095.725856,True
1095.746752,1095.783456,False
1099.146624,1099.178144,True
1099.213312,1099.23744,False
1103.829824,1103.859008,True
1103.89648,1103.920608,False
1108.312992,1108.344992,True
1108.379648,1108.404,False
1112.896192,1112.920064,True
1112.962848,1112.987072,False
1116.629376,1116.655328,True
1116.67936,1116.716416,False
1121.079232,1121.106304,True
1121.129216,1121.154016,False
1124.862432,1124.89728,True
1124.929088,1124.953984,False
1129.312288,1129.348768,True
1129.378944,1129.403872,False
1133.995456,1134.028256,True
1134.045472,1134.082944,False
1137.428672,1137.459584,True
1137.495328,1137.520192,False
1142.561824,1142.589696,True
1142.611808,1142.6496,False
