FrameCounter,Timestamp,LedState,Stimulation,Output0,Output1,Input0,Input1,Region0R,Region1G,Region2R,Region3G,Region4G
0,1993.462592,7,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00392156862745098
1,1993.4792,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00590207806885669,0.00392645455628132
2,1993.495872,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00755445734574417,0.00400401867646295
3,1993.512544,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00590114512362857,0.00392523307407374
4,1993.529216,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00588808389043491,0.00392535522229449
5,1993.545888,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00749941357728518,0.00400621734443661
6,1993.562528,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00749288296068835,0.00400426297290447
7,1993.5792,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00747155849833136,0.00400304149069689
8,1993.595872,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0074858192325326,0.00400462941756675
9,1993.612544,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00750820991800744,0.00400927104995557
10,1993.629216,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00749994668884411,0.00400572875155357
11,1993.645888,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0074879516787683,0.0040082938641895
