Timestamp,Value.Seconds,Value.Value
934.71888,934.75216,True
934.71888,934.754176,False
934.735552,934.768832,True
934.735552,934.770848,False
934.752224,934.785504,True
934.752224,934.78752,False
934.768896,934.802176,True
934.768896,934.80416,False
934.785536,934.818848,True
934.785536,934.820832,False
934.802208,934.83552,True
934.802208,934.837504,False
934.81888,934.85216,True
934.81888,934.854176,False
934.835552,934.868832,True
934.835552,934.870848,False
934.852224,934.885504,True
934.852224,934.887488,False
934.868896,934.902176,True
934.868896,934.90416,False
934.885536,934.918848,True
934.885536,934.920832,False
934.902208,934.935488,True
934.902208,934.937504,False
934.91888,934.95216,True
934.91888,934.954176,False
934.935552,934.968832,True
934.935552,934.970816,False
934.952224,934.985504,True
934.952224,934.987488,False
934.968864,935.002208,True
934.968864,935.004192,False
934.985536,935.018848,True
934.985536,935.020864,False
935.00224,935.03552,True
935.00224,935.037536,False
935.018912,935.052192,True
935.018912,935.054208,False
935.035584,935.068864,True
935.035584,935.070848,False
935.052224,935.085536,True
935.052224,935.08752,False
935.068896,935.102208,True
935.068896,935.104192,False
935.085568,935.118848,True
935.085568,935.120864,False
935.10224,935.13552,True
935.10224,935.137536,False
935.118912,935.152192,True
935.118912,935.154176,False
935.135552,935.168864,True
935.135552,935.170848,False
935.152224,935.185536,True
935.152224,935.18752,False
935.168896,935.202176,True
935.168896,935.204192,False
935.185568,935.218848,True
935.185568,935.220864,False
935.20224,935.23552,True
935.20224,935.237536,False
935.218912,935.252192,True
935.218912,935.254176,False
935.235552,935.268864,True
935.235552,935.270848,False
935.252224,935.285536,True
935.252224,935.28752,False
935.268896,935.302176,True
935.268896,935.304192,False
935.285568,935.318848,True
935.285568,935.320864,False
935.30224,935.33552,True
935.30224,935.337504,False
935.31888,935.352192,True
935.31888,935.354176,False
935.335552,935.368864,True
935.335552,935.370848,False
935.352224,935.385504,True
935.352224,935.38752,False
935.368896,935.402176,True
935.368896,935.404192,False
935.385568,935.418848,True
935.385568,935.420832,False
935.402208,935.43552,True
935.402208,935.437504,False
935.41888,935.452192,True
935.41888,935.454176,False
935.435552,935.468832,True
935.435552,935.470848,False
935.452224,935.485504,True
935.452224,935.48752,False
935.468896,935.502176,True
935.468896,935.50416,False
935.485536,935.518848,True
935.485536,935.520832,False
935.502208,935.53552,True
935.502208,935.537504,False
935.51888,935.55216,True
935.51888,935.554176,False
935.535552,935.568832,True
935.535552,935.570848,False
935.552224,935.585504,True
935.552224,935.58752,False
935.568896,935.602176,True
935.568896,935.60416,False
935.585536,935.618848,True
935.585536,935.620832,False
935.602208,935.63552,True
935.602208,935.637504,False
935.61888,935.65216,True
935.61888,935.654176,False
935.635552,935.668832,True
935.635552,935.670848,False
935.652224,935.685504,True
935.652224,935.687488,False
935.668896,935.702176,True
935.668896,935.70416,False
935.685536,935.718848,True
935.685536,935.720832,False
935.702208,935.735488,True
935.702208,935.737504,False
935.71888,935.75216,True
935.71888,935.754176,False
935.735552,935.768832,True
935.735552,935.770816,False
935.752224,935.785504,True
935.752224,935.787488,False
935.768864,935.802176,True
935.768864,935.80416,False
935.785536,935.818816,True
935.785536,935.820832,False
935.802208,935.835488,True
935.802208,935.837504,False
935.81888,935.85216,True
935.81888,935.854176,False
935.835552,935.868832,True
935.835552,935.870816,False
935.852192,935.885504,True
935.852192,935.887488,False
935.868864,935.902176,True
935.868864,935.90416,False
935.885536,935.918816,True
935.885536,935.920832,False
935.902208,935.935488,True
935.902208,935.937504,False
935.91888,935.95216,True
935.91888,935.954144,False
935.93552,935.968832,True
935.93552,935.970816,False
935.952192,935.985504,True
935.952192,935.987488,False
935.968864,936.002144,True
935.968864,936.00416,False
935.985536,936.018816,True
935.985536,936.020832,False
936.002208,936.035488,True
936.002208,936.037504,False
936.01888,936.05216,True
936.01888,936.054144,False
936.03552,936.068832,True
936.03552,936.070816,False
936.052192,936.085504,True
936.052192,936.087488,False
936.068864,936.102144,True
936.068864,936.10416,False
936.085536,936.118816,True
936.085536,936.120832,False
936.102208,936.135488,True
936.102208,936.137472,False
936.118848,936.15216,True
936.118848,936.154144,False
936.13552,936.168832,True
936.13552,936.170816,False
936.152192,936.185472,True
936.152192,936.187488,False
936.168864,936.202144,True
936.168864,936.20416,False
936.185536,936.218816,True
936.185536,936.2208,False
936.202176,936.235488,True
936.202176,936.237472,False
936.218848,936.25216,True
936.218848,936.254144,False
936.23552,936.2688,True
936.23552,936.270816,False
936.252192,936.285472,True
936.252192,936.287488,False
936.268864,936.302144,True
936.268864,936.304128,False
936.285536,936.318816,True
936.285536,936.3208,False
936.302176,936.335488,True
936.302176,936.337472,False
936.318848,936.352128,True
936.318848,936.354144,False
936.33552,936.3688,True
936.33552,936.370816,False
936.352192,936.385472,True
936.352192,936.387488,False
936.368864,936.402144,True
936.368864,936.404128,False
936.385536,936.418816,True
936.385536,936.4208,False
936.402176,936.435488,True
936.402176,936.437472,False
936.418848,936.452128,True
936.418848,936.454144,False
936.43552,936.4688,True
936.43552,936.470816,False
936.452192,936.485472,True
936.452192,936.487488,False
936.468864,936.502144,True
936.468864,936.504128,False
936.485536,936.518816,True
936.485536,936.5208,False
936.502176,936.535488,True
936.502176,936.537472,False
936.518848,936.552128,True
936.518848,936.554144,False
936.53552,936.5688,True
936.53552,936.570784,False
936.552192,936.585472,True
936.552192,936.587488,False
936.568832,936.602144,True
936.568832,936.604128,False
936.585536,936.618784,True
936.585536,936.6208,False
936.602176,936.63552,True
