Timestamp,Value.Seconds,Value.Value
2028.84464,2028.882272,True
2028.94464,2028.982272,False
2034.794464,2034.826368,True
2034.86112,2034.895744,False
2038.011008,2038.046816,True
2038.077696,2038.109024,False
2041.027584,2041.061696,True
2041.094272,2041.129472,False
2045.860736,2045.893344,True
2045.927392,2045.958848,False
2050.47728,2050.504352,True
2050.543936,2050.575648,False
2057.42704,2057.45536,True
2057.493696,2057.525664,False
2063.16016,2063.192544,True
2063.22688,2063.26224,False
2070.209952,2070.247008,True
2070.276608,2070.312608,False
2073.626496,2073.660928,True
2073.693152,2073.72544,False
2083.709472,2083.735712,True
2083.759488,2083.791904,False
2086.676064,2086.701792,True
2086.726048,2086.758784,False
2097.25904,2097.28496,True
2097.309024,2097.345664,False
2101.175584,2101.214048,True
2101.24224,2101.278944,False
2124.608128,2124.637664,True
2124.674784,2124.708288,False
2142.024224,2142.058304,True
2142.09088,2142.128704,False
2188.855968,2188.883744,True
2188.905984,2188.941344,False
2197.53904,2197.567616,True
2197.589024,2197.624608,False
2208.388672,2208.42048,True
2208.455328,2208.491392,False
2215.171776,2215.196736,True
2215.238432,2215.26144,False
2221.871552,2221.895552,True
2221.921536,2221.957824,False
2231.287936,2231.313728,True
2231.354592,2231.378048,False
2235.904448,2235.927616,True
2235.971104,2235.99472,False
2251.753952,2251.780832,True
2251.820608,2251.844416,False
2271.503328,2271.533792,True
2271.553312,2271.590688,False
2299.419104,2299.442752,True
2299.46912,2299.50704,False
2307.83552,2307.860928,True
2307.902176,2307.927424,False
2318.735168,2318.759936,True
2318.801824,2318.827424,False
2322.1184,2322.142304,True
2322.168384,2322.2072,False
2327.301568,2327.334976,True
2327.351552,2327.377184,False
2330.851456,2330.874752,True
2330.918112,2330.94416,False
2337.917888,2337.947296,True
2337.984576,2338.007008,False
2344.651008,2344.687616,True
2344.734368,2344.757024,False
2349.634176,2349.662112,True
2349.700864,2349.727328,False
2355.817344,2355.844736,True
2355.884,2355.910752,False
2370.233536,2370.262912,True
2370.300192,2370.323808,False
2382.616448,2382.65296,True
2382.699776,2382.726944,False
2391.032864,2391.05952,True
2391.09952,2391.123424,False
2408.898944,2408.933856,True
2408.9656,2408.99024,False
2420.198592,2420.22288,True
2420.265248,2420.293664,False
2433.814816,2433.845952,True
2433.881504,2433.910048,False
2442.864576,2442.887456,True
2442.931232,2442.95664,False
2475.713568,2475.744,True
2475.780192,2475.809888,False
2481.930016,2481.96352,True
2481.996672,2482.023232,False
2545.711392,2545.748384,True
2545.778048,2545.809696,False
2561.077568,2561.109184,True
2561.144224,2561.175776,False
2586.026752,2586.053952,True
2586.093408,2586.125728,False
2649.641312,2649.668288,True
2649.674656,2649.708608,False
2681.656896,2681.68768,True
2681.723552,2681.75888,False
2740.554976,2740.581568,True
2740.60496,2740.641664,False
2754.037856,2754.06432,True
2754.08784,2754.121696,False
2770.353952,2770.393376,True
2770.42064,2770.454496,False
2776.287104,2776.31712,True
2776.33712,2776.371424,False
2780.170336,2780.205888,True
2780.236992,2780.274592,False
2810.485984,2810.514624,True
2810.519296,2810.558016,False
2823.635552,2823.665984,True
2823.702208,2823.72448,False
2830.951968,2830.977504,True
2831.001984,2831.037728,False
2842.051648,2842.07344,True
2842.101632,2842.137632,False
2845.33488,2845.370848,True
2845.384864,2845.420896,False
2848.251456,2848.286176,True
2848.318112,2848.340864,False
2861.617664,2861.641408,True
2861.651008,2861.68752,False
2867.950784,2867.98112,True
2868.017504,2868.041152,False
2873.867296,2873.890048,True
2873.91728,2873.954336,False
2878.733792,2878.760928,True
2878.783776,2878.820928,False
2894.83328,2894.859712,True
2894.883264,2894.920832,False
2900.483104,2900.516832,True
2900.53312,2900.570752,False
2911.882752,2911.91696,True
2911.932736,2911.970656,False
2921.04912,2921.079456,True
2921.115776,2921.14064,False
2930.998816,2931.02976,True
2931.0488,2931.087136,False
2935.515328,2935.53792,True
2935.582016,2935.607232,False
2938.881856,2938.909376,True
2938.948544,2938.970464,False
2956.947968,2956.978528,True
2956.981312,2957.02032,False
2967.197632,2967.224896,True
2967.264288,2967.290496,False
2973.81408,2973.849664,True
2973.880768,2973.906848,False
2984.980416,2985.005888,True
2985.047072,2985.073664,False
3011.929536,3011.9608,True
3011.996192,3012.019904,False
3036.828704,3036.85408,True
3036.895392,3036.919968,False
3045.145152,3045.18288,True
3045.211808,3045.236448,False
3051.861568,3051.887488,True
3051.911584,3051.93648,False
3071.194304,3071.227264,True
3071.26096,3071.286656,False
3078.744032,3078.77888,True
3078.810688,3078.839872,False
3125.059168,3125.095552,True
3125.125824,3125.152448,False
3130.075648,3130.098752,True
3130.125664,3130.156256,False
3143.325216,3143.347808,True
3143.375232,3143.406016,False
