FrameCounter,Timestamp,LedState,Stimulation,Output0,Output1,Input0,Input1,Region0R,Region1G,Region2R,Region3G,Region4G
0,934.6856,7,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00392156862745098
1,934.702208,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00437231445052192,0.00465787810218309
2,934.71888,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00479973664288989,0.00573363748240302
3,934.735552,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0047950719167493,0.00572850725713117
4,934.752224,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00480866626150188,0.00572215554965172
5,934.768896,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00436658350126347,0.00464908343028848
6,934.785536,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00435485504696713,0.00464236527814677
7,934.802208,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00435938649521799,0.00465128209826214
8,934.81888,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00436511744447643,0.00464700691053559
9,934.835552,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00435672093742336,0.0046384565350825
101.728192,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.00418959046370043,0.00440332121012242
13024,1151.744864,2,0,1,0,0,0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0041898570194799,0.00439990105994119
